t,y_true,y_pred_linear,y_pred_neural
380,0.0,-0.08030765414493923,-0.02371080219745636
381,0.0,-0.07551733815264888,-0.01716579496860504
382,0.0,-0.5243848915661085,0.0036427529994398355
383,0.0,-0.584573993894157,-0.035517290234565735
384,0.0,-0.7053785691216226,0.004152179230004549
385,0.0,-0.5979209985119391,-0.06488142907619476
386,0.0,-0.7483829705650404,0.0172378271818161
387,1.0,-0.412638878672345,-0.01497669517993927
388,1.0,0.3402066052652253,-0.005553558003157377
389,0.0,-0.22435089684624848,0.08265437185764313
390,0.0,-0.4103906757515053,0.14006547629833221
391,0.0,-0.3702115079108386,0.05480416119098663
392,0.0,-0.44948850737641294,0.06732116639614105
629,1.0,0.4029869968211003,0.4020739197731018
630,1.0,0.47212304047781306,0.22349411249160767
631,0.0,0.47832130044615173,0.16030380129814148
632,0.0,0.32016743729188907,0.14575204253196716
633,0.0,-0.008315844614283141,0.23651111125946045
634,0.0,0.057622831426765386,0.36574822664260864
635,0.0,0.28636069373144474,0.5213108658790588
636,1.0,0.8663604550154377,0.6884170174598694
637,1.0,0.779435384318205,0.9477668404579163
638,1.0,1.0457677888418648,0.9909603595733643
639,1.0,1.010601745611642,0.8540278673171997
640,1.0,0.8071333305141074,0.6633678674697876
641,0.0,0.44339808348601617,0.3738762140274048
642,0.0,-0.36069671067431364,0.21314316987991333
643,0.0,-0.09379980421390521,0.045946065336465836
644,0.0,0.16804994116014982,-0.0016849302919581532
645,0.0,0.017066820407960037,-0.13113364577293396
646,0.0,0.3317920023445945,-0.14574432373046875
647,0.0,0.2214286775744106,-0.09298384189605713
648,1.0,0.18368683307596417,0.0931740254163742
649,1.0,0.7004072695248907,0.4244137108325958
650,1.0,0.8210242176724748,0.7410465478897095
651,1.0,0.7270914317383597,0.8175102472305298
652,1.0,0.6835238259012565,0.5847826600074768
653,0.0,0.10857689634814063,0.20123620331287384
654,0.0,0.1074782310284364,0.151117205619812
655,1.0,0.4598281157162673,0.16472704708576202
656,0.0,0.454556114618287,0.15500159561634064
657,0.0,0.43517931936283233,0.08804048597812653
658,0.0,0.17690766171529038,0.13659946620464325
659,0.0,0.28894338294199184,0.2930976450443268
660,1.0,0.5643452804288627,0.5852368474006653
661,1.0,0.7551281651047868,0.8036270141601562
662,1.0,1.1064124508031852,0.8250596523284912
663,1.0,1.0280000026664473,0.8169902563095093
664,1.0,0.41208823757159563,0.5410706400871277
665,0.0,0.2963214609031052,0.0568743534386158
666,0.0,0.11225988543781246,-0.1614740490913391
667,0.0,-0.15100279375512332,-0.12299463152885437
668,0.0,-0.05341186570585288,-0.16488853096961975
669,0.0,0.18454046710708005,-0.03457912430167198
670,0.0,0.2030720526687088,0.1808847039937973
671,0.0,-0.06520161802633984,0.1229948103427887
672,0.0,-0.1756168860117968,0.17053765058517456
673,0.0,0.38455631491622577,0.3018229603767395
674,0.0,0.2895912278989719,0.340263694524765
675,0.0,0.43445062443634763,0.2651538550853729
676,0.0,0.20156542683841389,0.18988381326198578
677,0.0,0.0507071466580771,0.12162379920482635
678,0.0,0.09151759483463812,0.11780068278312683
679,0.0,-0.01711888624434571,0.13240578770637512
680,0.0,-0.4470649796112869,0.1811930388212204
681,0.0,-0.12451693047190071,-0.03806796297430992
682,0.0,-0.07427051404242702,-0.10818204283714294
683,0.0,0.21941946274021507,0.07509049773216248
684,0.0,0.45314754238718563,0.4538135826587677
685,1.0,0.7707709735596013,0.8247345089912415
686,1.0,0.8963241002771983,0.9364941716194153
687,1.0,1.1278973736185365,0.8081074357032776
688,1.0,0.39818873251313047,0.6045998930931091
689,0.0,0.1542752506540324,0.08297960460186005
690,0.0,0.06725650440240483,-0.010303553193807602
691,0.0,0.1938034314254528,0.07461026310920715
692,0.0,0.10440550556858855,0.08864136040210724
693,0.0,-0.0009043233532917694,0.10233823955059052
694,0.0,0.418124332254113,0.16644102334976196
695,1.0,0.6640279888444107,0.2759997546672821
696,0.0,0.2531457675041215,0.2206604927778244
697,1.0,0.3576581234710413,0.3290562927722931
698,1.0,0.2925210441527053,0.43750452995300293
699,0.0,0.5366685691113404,0.3114851415157318
700,0.0,0.1700658145390192,0.22527091205120087
701,0.0,-0.15000434634275983,0.1468217819929123
702,0.0,-0.05452687395289929,0.11459386348724365
703,0.0,0.0449232225782637,0.08842253684997559
704,0.0,0.07871375929758145,0.22955110669136047
705,0.0,-0.19817107758347619,-0.012540724128484726
706,0.0,-0.034140927300267854,-0.13635486364364624
707,0.0,0.08413602818466195,0.10148023068904877
708,0.0,0.5298061361644294,0.44077882170677185
709,1.0,0.8582761180854453,0.8724957704544067
710,1.0,1.1017856559818477,0.9340493083000183
711,1.0,0.994282030688065,0.8045610785484314
712,1.0,0.6125054511117893,0.6113260388374329
713,0.0,0.19309858047852263,0.15181098878383636
714,0.0,-0.08029914676599115,-0.061681266874074936
715,0.0,-0.02193431939928403,-0.00015416381938848644
716,0.0,-0.024069194636656577,0.04757137969136238
717,0.0,-0.15820728835006037,0.016315553337335587
718,0.0,-0.18999900985364687,0.1131298840045929
719,0.0,-0.2849328181781774,0.033777687698602676
720,0.0,0.013034574302906221,0.0730176717042923
721,0.0,0.298127541065601,0.20879057049751282
722,0.0,0.44369538647825774,0.2690237760543823
723,0.0,0.5292371960304005,0.17257775366306305
724,0.0,-0.0030414229891390088,0.12963590025901794
725,0.0,0.05376613590363391,0.10422420501708984
726,0.0,-0.06580933767036329,0.1351391077041626
727,0.0,-0.0017618069765825695,0.19617681205272675
728,0.0,0.1017139905832366,0.13462790846824646
729,0.0,-0.3410402342871036,-0.012044992297887802
730,0.0,-0.03162632075039473,-0.19176915287971497
731,0.0,0.21450568180703744,0.03085637465119362
732,0.0,0.31604201950586125,0.4362969696521759
733,1.0,0.9740631277935099,0.8674722909927368
734,1.0,1.0994947226415284,0.9494553208351135
735,1.0,0.8210334682428843,0.835827112197876
736,1.0,0.6216586960791386,0.6289203763008118
737,0.0,0.2523696445934945,0.16661405563354492
738,0.0,0.25284430333954716,-0.025621648877859116
739,0.0,0.04863457620784045,0.08531084656715393
740,0.0,-0.07091547041947494,-0.016975846141576767
741,0.0,-0.10484068051207018,0.04506737366318703
742,0.0,-0.17138739980347595,0.08639919757843018
743,0.0,-0.010716697499716765,-0.013761874288320541
744,0.0,-0.008043354879762155,0.17825742065906525
745,0.0,0.6727662625863302,0.258186012506485
746,0.0,0.2792420582757903,0.38372352719306946
747,0.0,-0.006301883204680836,0.1526118665933609
748,0.0,-0.09771709044146792,0.034464094787836075
749,0.0,-0.08207130117729483,0.09160344302654266
750,0.0,-0.2939392246936934,0.1502535492181778
751,0.0,-0.1984876756784883,0.061379093676805496
752,0.0,-0.12800857527620552,0.06414495408535004
753,0.0,0.1637804957964839,-0.21100062131881714
754,0.0,0.20671539452104482,-0.2576776146888733
755,0.0,0.08628248846778946,-0.19499468803405762
756,0.0,-0.21924936554643543,0.42264384031295776
757,1.0,0.9061067163152493,0.8328074812889099
758,1.0,0.9940794360775088,0.9414828419685364
759,1.0,0.944335128488381,0.85248863697052
760,1.0,0.5745230237279364,0.4067179262638092
761,0.0,0.07523992840207522,0.008050564676523209
762,0.0,0.5199210819526381,-0.07590103149414062
763,0.0,0.29769980200271096,0.08601740002632141
764,0.0,-0.2945899446149002,0.08946210145950317
765,0.0,-0.11486553686470552,0.02350500598549843
766,0.0,-0.16379494229492914,-0.011610027402639389
767,0.0,-0.21686809701597115,0.053646836429834366
768,0.0,0.2190256259086967,0.15668796002864838
769,0.0,0.2442369090575549,0.11639204621315002
770,1.0,0.5861211390785408,0.2862096130847931
771,0.0,0.27812029123787574,-0.034131970256567
772,0.0,-0.01715540735660731,-0.009736474603414536
773,0.0,-0.1744052620685586,-0.1331307590007782
774,0.0,-0.06077674674593514,-0.010172780603170395
775,0.0,0.2733890234436452,0.016812477260828018
776,0.0,0.06386815678706631,-0.05334281548857689
777,0.0,-0.42964222573822075,-0.16861408948898315
778,0.0,0.34862667027122063,-0.02247196063399315
779,1.0,0.6408498450502792,0.2844245731830597
780,0.0,0.4214196039343984,0.44371721148490906
781,1.0,0.8324695031147838,0.8247897028923035
782,1.0,1.046389531296298,1.029287576675415
783,1.0,0.9870066029796646,0.9594200253486633
784,0.0,0.4787823018095197,0.6133562326431274
785,0.0,0.11056940291447376,0.25194984674453735
944,0.0,-0.04247103770118238,0.027709949761629105
945,0.0,-0.07078847884608347,0.03938085213303566
946,0.0,0.1643555558490294,0.07040227204561234
947,0.0,0.011381157316407764,0.028526831418275833
948,0.0,0.0879861235440717,0.5230738520622253
949,1.0,1.0652795419108323,1.0392271280288696
950,1.0,1.2020120577009337,1.058735728263855
951,1.0,0.8201246499001786,1.0096075534820557
952,0.0,0.32209120222685356,0.5277451276779175
953,0.0,0.13832512950050088,0.014579523354768753
954,0.0,-0.02698310141381194,0.01834060624241829
955,0.0,0.1297466170686586,0.053820300847291946
956,0.0,-0.0124633185942295,0.03959691897034645
957,0.0,0.13861738527092854,0.012464482337236404
958,0.0,0.08365473817709629,-0.04663018509745598
959,0.0,-0.055835053590201744,-0.07086441665887833
960,0.0,0.05998947697010254,0.04595138505101204
961,1.0,0.4150832104408441,0.4441846013069153
962,1.0,1.2183546318911729,0.9447590112686157
963,1.0,0.9950000731685571,1.0804592370986938
964,1.0,0.9110314606021506,1.0272676944732666
965,1.0,0.1519017063962273,0.4418899416923523
966,0.0,0.16014425008342562,0.12137358635663986
967,0.0,0.2286559561141922,-0.0008345059468410909
968,0.0,0.12809351003318303,0.1382598727941513
969,0.0,0.38768914961759277,0.10058117657899857
970,0.0,0.2766669733498859,0.09921426326036453
971,0.0,0.18644728706506952,0.2883578836917877
972,1.0,0.8121671388042175,0.8737725615501404
973,1.0,0.8760484505831927,0.9402337074279785
974,1.0,1.101697801797464,0.9919590353965759
975,1.0,0.9282673134784232,0.9663119316101074
976,1.0,0.9021509448503486,0.7969392538070679
977,0.0,0.17346813865731325,0.13877767324447632
978,0.0,0.048354709745328184,-0.03863213583827019
979,0.0,-0.004937776947019412,-0.0631536915898323
980,0.0,0.03268984105475484,0.009865481406450272
981,0.0,-0.04044676802465541,0.0024191923439502716
982,0.0,0.12369638103668529,-0.007450442761182785
983,0.0,-0.12721942426157762,-0.08984161168336868
984,0.0,0.12210789523383309,-0.042224179953336716
985,1.0,0.5566335597126847,0.29964038729667664
986,1.0,0.8635911979210644,0.7836492657661438
987,1.0,0.9446636599500935,0.8718023300170898
988,1.0,0.7533410441072419,0.7168052792549133
989,0.0,0.13473344140544236,0.165175661444664
990,0.0,0.045029257163805736,0.005012858659029007
991,0.0,0.6599311153314438,0.34910818934440613
992,0.0,0.13390425505248338,0.30479738116264343
993,0.0,-0.022647213892568907,0.12941259145736694
994,0.0,-0.016002047039933465,0.01052706316113472
995,0.0,0.1639817706941623,0.03303386643528938
996,1.0,0.6601957303033077,0.687932550907135
997,1.0,0.8553477021047968,0.9291690587997437
998,1.0,1.379053257978782,1.0062224864959717
999,1.0,0.9131246160483666,0.9244606494903564
1000,1.0,0.5458743644924975,0.7594539523124695
1001,0.0,0.02603293966138781,-0.014764469116926193
1002,0.0,-0.2635932747465278,-0.07614193111658096
1003,0.0,-0.18968638917554798,0.027104724198579788
1004,0.0,0.1445487435656001,-0.01966000720858574
1005,0.0,0.09912992652606173,-0.015303295105695724
1006,0.0,-0.01674050236805741,-0.04963864013552666
1007,0.0,-0.30851251359820436,-0.043540727347135544
1008,0.0,-0.07880698984228157,-0.09437919408082962
1009,0.0,0.12249782981951413,0.05459417775273323
1010,1.0,0.3962445245904183,0.2026606947183609
1011,0.0,0.41503132798020514,0.2641400396823883
1012,0.0,0.25243259289700726,0.04610658064484596
1013,0.0,-0.009030996456711349,-0.02089298889040947
1014,0.0,-0.19140755796674108,0.015564490109682083
1015,0.0,-0.18086858024373376,-0.047433894127607346
1016,0.0,-0.3144708191785727,0.02603142336010933
1017,0.0,-0.4685814266589244,0.010087210685014725
1018,0.0,-0.3183763634856556,-0.047272663563489914
1019,0.0,-0.11864504649888913,-0.0719287171959877
1020,0.0,0.2304860849363788,0.22500862181186676
1021,1.0,0.8425724609011205,0.943730890750885
1022,1.0,1.1447701571719682,0.9549343585968018
1023,1.0,0.9676244238134137,0.9237440824508667
1024,0.0,0.4597792713480542,0.6303055286407471
1025,0.0,0.16719333193436234,0.005017150193452835
1026,0.0,0.05114853605545172,0.007342565804719925
1027,0.0,-0.17090498539782384,0.04348144307732582
1028,0.0,-0.007177811485462704,0.008443702012300491
1029,0.0,-0.2424533925854892,-0.039652030915021896
1030,0.0,-0.018953955029116287,-0.03960738703608513
1031,0.0,-0.14018120017340863,-0.09791965037584305
1032,0.0,-0.20033735190385016,-0.15288974344730377
1033,0.0,0.23019917917052163,-0.023718874901533127
1034,0.0,0.45409388001075546,0.10260695964097977
1035,1.0,0.4758382442719186,0.16081297397613525
1036,0.0,0.08887385111541934,0.040974993258714676
1037,0.0,-0.1307472086163578,0.05110912397503853
1038,0.0,-0.23955952268328845,0.060591209679841995
1039,0.0,-0.23867310317766616,0.03361578658223152
1040,0.0,-0.5071337642581579,0.026967961341142654
1041,0.0,-0.3456110089919006,-0.006506633013486862
1042,0.0,-0.15879528755607375,-0.039024125784635544
1043,0.0,-0.20897058190312418,-0.09511426836252213
1044,0.0,0.539411200926865,0.2609209716320038
1045,1.0,1.0753225084287783,0.945298433303833
1046,1.0,1.2666355879231397,0.9943661093711853
1047,1.0,0.9071885829920507,0.9520313143730164
1048,0.0,0.3960835087645047,0.6349342465400696
1049,0.0,-0.011213074827352731,0.009191680699586868
1050,0.0,-0.1060357120350362,0.029797006398439407
1051,0.0,-0.14949493196764863,0.03101833537220955
1052,0.0,-0.007616138716435794,0.031802449375391006
1053,0.0,-0.14412909345567937,-0.0029061250388622284
1054,0.0,0.052278656590088735,0.019352782517671585
1055,0.0,0.11797401096928958,-0.013036977499723434
1056,0.0,-0.0012960357216195706,-0.06514597684144974
1057,0.0,0.19272298950930092,-0.08563492447137833
1058,0.0,0.46031915428062764,-0.07810009270906448
1059,0.0,0.13453896862214795,-0.07010398060083389
1060,0.0,0.1103870900909984,0.016286928206682205
1061,0.0,-0.23911712474395969,0.07162445038557053
1062,0.0,-0.1711271307704758,0.07270101457834244
1063,0.0,-0.42491668814695077,0.060324255377054214
1064,0.0,-0.3726908283914369,0.06012583151459694
1065,0.0,-0.17027227769294384,0.01640995219349861
1066,0.0,-0.08030309291146354,-0.02107412740588188
1067,0.0,0.1019205495851,-0.07805953174829483
1068,0.0,0.5293291918721423,0.16721314191818237
1069,1.0,0.8521393871679368,0.9001886248588562
1070,1.0,1.099619534266786,0.9374784231185913
1071,1.0,0.7261456212283925,0.9242570996284485
1072,1.0,0.5263263076821639,0.7175182104110718
1073,0.0,0.050640514297274924,0.022921878844499588
1074,0.0,-0.04326203923922395,-0.014120232313871384
1075,0.0,0.09100192931069806,-0.04129476472735405
1076,0.0,-0.21503044098653928,-0.04166100546717644
1077,0.0,0.07922126080543301,-0.007719945162534714
1078,0.0,-0.2541617823141444,-0.029052209109067917
1079,0.0,-0.35143666133729506,-0.05101604387164116
1080,0.0,-0.2894776126340312,-0.01083562895655632
1081,0.0,0.20573812046583706,0.1056099459528923
1082,0.0,0.2327393326803997,0.35354989767074585
1083,0.0,0.2971705087674363,0.05941203609108925
1084,0.0,-0.041353933988741154,0.06633030623197556
1085,0.0,0.1850357416174113,0.018460530787706375
1086,0.0,0.021136888873381332,0.18367788195610046
1087,0.0,-0.6173816615140111,0.10281672328710556
1088,0.0,-0.23666143188976102,0.05641234293580055
1089,0.0,-0.26062849963265317,-0.012128602713346481
1090,0.0,0.05069761230573583,-0.061395805329084396
1091,0.0,-0.0680595868019151,-0.11425129324197769
1092,0.0,0.16285557642721965,0.1489981710910797
1093,1.0,0.9583791769755903,0.9307403564453125
1094,1.0,1.1538039666520437,1.083890438079834
1095,1.0,0.7926150975058792,0.9477906823158264
1096,1.0,0.4207839306497305,0.5874791145324707
1097,0.0,0.2106600782942073,0.03652479127049446
1098,0.0,0.17140795713269757,-0.007879596203565598
1099,0.0,-0.08721653648381261,-0.027824919670820236
1100,0.0,-0.0991124332776131,-0.007224749773740768
1101,0.0,-0.13031764527726292,-0.061059724539518356
1102,0.0,-0.20903422032066604,-0.01618890091776848
1103,0.0,-0.14130959973391938,-0.02743126079440117
1104,0.0,-0.001290751386955391,-0.09255657345056534
1105,0.0,0.02064809906679671,-0.07798007875680923
1106,0.0,0.3493959386113379,0.015503216534852982
1107,0.0,-0.08817721215164259,0.15208379924297333
1108,0.0,-0.13704700052453556,0.08849155157804489
1109,0.0,-0.18392284630346295,0.08652340620756149
1110,0.0,-0.040177834588503714,0.02759622409939766
1111,0.0,-0.07124626067979528,0.04272906854748726
1112,0.0,-0.07492534999310546,0.0243673212826252
1113,0.0,0.3709764563211073,0.1121983453631401
1114,0.0,0.6583637436160696,0.03771226480603218
1115,0.0,0.09156881554627294,-0.005046229809522629
1116,0.0,0.050331156757106754,0.5164868831634521
1117,1.0,0.8014890293542143,0.9325345754623413
1118,1.0,1.0670375655319542,0.9643374085426331
1119,1.0,0.8203314876084957,0.9925748109817505
1120,1.0,0.5946976004569364,0.6663398742675781
1121,0.0,0.5237307634164828,0.2199198603630066
1122,1.0,0.87268074462195,0.04077926650643349
1123,0.0,0.05850511971057576,0.12539054453372955
1124,0.0,-0.22265154281496696,0.1107405349612236
1125,0.0,-0.04171606878328732,0.049924079328775406
1126,1.0,0.3590842400238487,0.022999871522188187
1127,0.0,0.1295700954709394,0.04259971156716347
1128,0.0,0.281231846265291,0.36250221729278564
1129,1.0,0.5346137062008649,0.5772069692611694
1130,1.0,1.0098003854933804,0.9140802621841431
1131,1.0,0.8891291278709554,0.9928210973739624
1132,1.0,0.8762314412762764,0.9225465655326843
1133,0.0,0.1833352342573797,0.473890483379364
1134,1.0,0.7967007068829262,0.5826777219772339
1135,0.0,0.5321589668294329,0.3362100124359131
1136,0.0,0.3377718006136647,0.08910276740789413
1137,0.0,0.2344683106131647,0.13099855184555054
1138,0.0,0.0849159455837521,0.09426672011613846
1139,1.0,0.3440566828616761,0.3884184658527374
1140,1.0,1.0839372941311145,0.8436089754104614
1141,1.0,0.9793812440061349,0.934425950050354
1142,1.0,1.012579828576687,0.9979385733604431
1143,1.0,0.9805596131040633,0.9529615640640259
1144,1.0,0.9040175339466308,0.7175876498222351
1145,0.0,0.461904123950427,0.2356204390525818
1146,0.0,0.07657198144346189,0.020542938262224197
1147,0.0,-0.05846390545577779,0.0007188507006503642
1148,0.0,-0.10345837553822063,-0.0024921707808971405
1149,1.0,0.552685854041973,0.1132194921374321
1150,0.0,-0.04208870066226117,0.014761913567781448
1151,0.0,-0.11483778420914387,0.02163778617978096
1152,1.0,0.38272109393475356,0.29683762788772583
1153,1.0,1.0614658710637077,0.8064802289009094
1154,1.0,0.987022174772765,1.079322338104248
1155,1.0,1.0042604546732339,1.0118216276168823
1156,1.0,0.66477282374032,0.882416307926178
1157,0.0,-0.06773964098954155,0.2547425329685211
1158,0.0,0.016751180940811627,0.13112735748291016
1159,0.0,0.3307609915136096,0.3474453389644623
1160,1.0,0.48488614121222284,0.5126024484634399
1161,0.0,0.1617111801375782,0.21330519020557404
1162,0.0,0.16947338715525428,-0.022183340042829514
1163,0.0,0.23685681441913417,0.05530041828751564
1164,1.0,0.7892220187670129,0.7092717885971069
1165,1.0,0.7727962254410108,0.8901919722557068
1166,1.0,0.7066030371939838,0.9662233591079712
1167,1.0,0.7415634781667144,0.902538537979126
1168,1.0,0.5891145552099164,0.6249558925628662
1169,0.0,0.036217708585363884,0.09681632369756699
1170,0.0,0.1477266745943476,-0.06106222793459892
1171,1.0,0.6844186561647712,0.07071202248334885
1172,0.0,0.10990209582953,0.019816804677248
1173,0.0,0.016908416153664896,0.03308064118027687
1174,0.0,-0.2839398506240209,-0.08381635695695877
1175,0.0,-0.3048750392113834,-0.004516880959272385
1176,0.0,-0.058644429845147616,0.020057547837495804
1177,0.0,0.37620701515143234,-0.05037344619631767
1178,0.0,0.29453499613613954,-0.15047354996204376
1258,0.0,0.03433951585116862,0.04543671756982803
1259,0.0,-0.048813277678898204,0.034140728414058685
1260,0.0,0.02775569075401832,0.019862541928887367
1261,1.0,0.8455315242989209,0.9985238313674927
1262,1.0,1.3469734743621045,0.9911251664161682
1263,1.0,0.8998043085529284,1.0253446102142334
1264,1.0,0.49318834067191253,1.0081346035003662
1265,0.0,0.19046612738770294,-0.009145847521722317
1266,0.0,-0.09969034140590505,0.05831124633550644
1267,0.0,0.0024052807610211446,0.016471782699227333
1268,0.0,-0.025105436132710268,-0.02743287943303585
1269,0.0,0.041082986411751954,0.004904904402792454
1270,0.0,0.26482639837890865,0.01897127367556095
1271,0.0,0.3279304194439179,0.07292076200246811
1272,0.0,0.19650572037479824,0.14614182710647583
1273,0.0,0.15047215246300238,0.18958745896816254
1274,0.0,0.23143261311847585,-0.004788926802575588
1275,0.0,-0.03864468027240098,-0.03685533255338669
1276,0.0,-0.05166657679600406,-0.012476674281060696
1277,0.0,0.16127012711983385,-0.004554322920739651
1278,0.0,0.12942668619056324,-0.016772380098700523
1279,0.0,-0.03942610499451937,-0.005734405480325222
1280,0.0,-0.11454889066149287,-0.00885020848363638
1281,0.0,-0.02263072168548458,-0.0019102012738585472
1282,0.0,-0.12830630701341467,0.04067368060350418
1283,0.0,0.281888049215003,-0.007674685679376125
1284,0.0,0.12984343861478934,0.2542101740837097
1285,1.0,0.9680213648426543,1.0174031257629395
1286,1.0,1.2291502644245784,0.982949435710907
1287,1.0,0.968717296213651,0.9986165165901184
1288,1.0,0.4413521535755608,0.7541487812995911
1289,0.0,0.21532989611669784,-0.03906448930501938
1290,0.0,0.0069150119212166294,0.020677099004387856
1291,0.0,0.09252519876115786,-0.01979263685643673
1292,0.0,0.023863057148998723,-0.03792356699705124
1293,0.0,-0.0090236149472539,-0.018107136711478233
1294,0.0,0.16460780329468108,0.03556298464536667
1295,0.0,0.09969447419920274,0.023087987676262856
1296,0.0,0.14486869157139004,-0.011163762770593166
1297,1.0,0.5761198356851505,0.38175511360168457
1298,1.0,0.9429091532325717,1.035452127456665
1299,1.0,0.9067780620257044,1.01896071434021
1300,1.0,0.7648359192548868,0.8908264636993408
1301,0.0,0.015542363880342913,0.03222992271184921
1302,0.0,0.15678328593077648,-0.04280715435743332
1303,1.0,0.4835429532967605,0.8376152515411377
1304,0.0,0.3617109502402416,0.4195248484611511
1305,0.0,-0.16141830977844485,0.001567223109304905
1306,0.0,0.19173978102646438,-0.03442608565092087
1307,1.0,0.44476381091873485,0.7983310222625732
1308,1.0,1.1924017463922394,1.0263948440551758
1309,1.0,0.9889338727430258,0.9954326152801514
1310,1.0,1.044130593559751,0.9694749712944031
1311,1.0,0.7628627034295989,0.999763011932373
1312,1.0,0.8547228942392655,1.038527250289917
1313,0.0,0.1148621194321629,0.0072516584768891335
1314,0.0,-0.11654915580540848,-0.008410713635385036
1315,1.0,0.6525765073929508,0.8255572319030762
1316,0.0,0.10736653815435934,-0.03778957575559616
1317,0.0,0.23561195922702688,0.011312940157949924
1318,0.0,-0.17147405683273526,-0.009184381924569607
1319,0.0,-0.13546005831235614,0.004467167891561985
1320,0.0,0.02809394402512616,0.008409001864492893
1321,0.0,0.6249150636437455,0.7314486503601074
1322,1.0,0.6462273668999154,0.9580056071281433
1323,1.0,0.6708244782014461,0.7922952175140381
1324,0.0,0.6578170656815905,0.29537051916122437
1325,0.0,0.025778317160261355,-0.030554940924048424
1326,0.0,-0.002480480431947041,-0.057772062718868256
1327,0.0,0.4424944785723509,0.14528441429138184
1328,0.0,0.2079111242135547,0.07857256382703781
1329,0.0,0.30227042903951695,0.31924450397491455
1330,1.0,0.6779540227496487,1.0347217321395874
1331,1.0,0.554621888368231,1.0338366031646729
1332,1.0,0.8246369308469008,1.0109788179397583
1333,1.0,0.8749644678991351,0.9854583740234375
1334,1.0,1.5409929413474763,0.9036622047424316
1335,1.0,1.0575499875303502,0.9972773194313049
1336,1.0,0.9553810613468414,1.0104198455810547
1337,0.0,0.1843488376101391,0.02118794061243534
1338,0.0,-0.15013750729315922,-0.006608775816857815
1339,0.0,-0.00795244483712565,0.04893360286951065
1340,0.0,-0.11132392389731177,0.02059016562998295
1341,0.0,-0.1584113832228326,-0.0254646148532629
1342,0.0,-0.21551276078243564,0.003302314318716526
1343,0.0,-0.07458659436656745,-0.0018675243481993675
1344,0.0,-0.13403763485257125,0.03998870402574539
1345,0.0,0.26542791114443887,-0.0857279822230339
