y_true,y_proba_rf,y_pred_rf
0,0.004634711332858161,0
0,0.005753172214182345,0
1,0.9931050772058865,1
0,0.0,0
1,0.9989373163565132,1
0,0.000775178429817605,0
1,1.0,1
1,0.8551788288069866,1
0,0.013120281328843188,0
0,0.0,0
0,0.004195993313938718,0
0,0.007488720304758474,0
0,0.028726800043820257,0
0,0.014077918820545359,0
0,0.4431740187149251,1
0,0.22586471934489705,0
0,0.014142246195832132,0
0,0.012235836296036315,0
0,0.05377443998655815,0
1,0.7845415540031617,1
0,0.07805027130241836,0
0,0.1402966728541342,0
1,1.0,1
0,0.0,0
0,0.11833125411481475,0
0,0.5060141173464703,1
0,0.007923685939678423,0
0,0.013804360930833237,0
1,0.9965874993144425,1
0,0.0,0
0,0.024094907931696722,0
0,0.010570408684039896,0
0,0.033627300636083796,0
1,1.0,1
1,0.9903612510808749,1
0,0.15032507652859103,0
0,0.007305709952685292,0
0,0.0014086047642197376,0
0,0.11921236299092461,0
0,0.12887747825745965,0
0,0.013468706350908981,0
1,0.810119361301899,1
0,0.012499686875606526,0
0,0.299923887653802,0
0,0.23711017082180708,0
0,0.13033817453002006,0
0,0.1611632481428877,0
1,0.954653389889329,1
1,0.8990847413145812,1
0,0.003542262109517627,0
1,0.702108002804605,1
0,0.0025,0
0,0.04194749751113392,0
0,0.060835434271766055,0
0,0.09520787912808183,0
0,0.03161717533281913,0
0,0.021733057928968826,0
0,0.010969329087880094,0
1,0.8827177178891735,1
1,1.0,1
0,0.14365841142976932,0
0,0.013451925190556628,0
0,0.2243724028574659,0
0,0.3087060539138616,0
0,0.006145008138779183,0
0,0.016707887974953848,0
1,1.0,1
0,0.12465230946226281,0
1,0.9063759398479967,1
0,0.0,0
1,0.9900849951553061,1
1,0.9990517604164287,1
0,0.00632849056909125,0
0,0.021634137115886604,0
1,0.9017555628519601,1
0,0.0,0
0,0.012886740193157659,0
1,0.9628381016992548,1
0,0.020139665980894658,0
0,0.009302850391913196,0
1,0.9939750399016478,1
0,0.12169546020972521,0
1,0.9524748247173116,1
0,0.1706859107689376,0
0,0.13435347261650715,0
0,0.0018236940298507463,0
0,0.020952421997471028,0
0,0.007422192336596177,0
0,0.12253940053860553,0
0,0.05246882614830308,0
0,0.002216429298067141,0
1,0.4400012268492832,1
0,0.0029707578812100638,0
0,0.007658423562441752,0
0,0.0008156536697247707,0
0,0.0,0
0,0.003350382111576984,0
1,0.7388911413485488,1
0,0.321641894521242,0
0,0.0,0
1,0.8411639307378188,1
0,0.0068056855111464035,0
0,0.04888535652653832,0
0,0.013593386175992362,0
0,0.006122588991629528,0
0,0.003905077215080666,0
0,0.024331698305292714,0
1,0.5643129717498762,1
0,0.1012479115924037,0
0,0.03949855727903765,0
0,0.0097875,0
0,0.01552635412617684,0
0,0.31031685080255134,0
0,0.07618223286635115,0
1,0.9858324318182179,1
1,1.0,1
0,0.0,0
0,0.06318445259362616,0
0,0.29379003887130956,0
0,0.031122221135266647,0
0,0.31378093241962196,0
0,0.02161677167730992,0
0,0.0,0
0,0.05439760482306633,0
0,0.005007451808015317,0
0,0.09423680150759832,0
1,1.0,1
0,0.0014048081593006315,0
1,0.30123393356294154,0
1,0.19014941498921734,0
0,0.22043537329838936,0
0,0.0069361494902900065,0
1,0.7818143292999855,1
0,0.034057990699714144,0
1,0.8713423159193071,1
0,0.05500371171468611,0
1,0.4686430823541835,1
0,0.003628731343283582,0
0,0.01564311254419261,0
0,0.05484675751917706,0
0,0.024743291495034455,0
0,0.06645778217694338,0
0,0.008264622446506721,0
0,0.007905495140461606,0
0,0.18853269274625373,0
0,0.020534697779520095,0
1,0.8895613264972091,1
1,0.9989315403422983,1
1,0.9941115271580421,1
0,0.005670776396329294,0
1,0.8061521472269684,1
1,0.8306963220059145,1
0,0.0008156536697247707,0
1,0.9990517604164287,1
0,0.15463691763793483,0
0,0.03371519194172983,0
0,0.17298373382022433,0
0,0.05966723914076789,0
1,0.11947682204892289,0
1,0.9916377204789437,1
1,0.795825927629584,1
1,1.0,1
0,0.0,0
1,0.5717906559152698,1
0,0.034183168740685985,0
0,0.07670802661061442,0
0,0.007785533255471864,0
1,0.5506087515789136,1
1,0.875409440950431,1
0,0.030647779336650496,0
0,0.12736139895610982,0
0,0.43140726012088604,1
0,0.07202162500616376,0
0,0.03054043681061967,0
0,0.0047696696480681085,0
0,0.11314405186881338,0
0,0.15384435944003833,0
0,0.0,0
0,0.01758403791810619,0
1,0.831101367885593,1
0,0.019241461997870014,0
0,0.005181979072825108,0
0,0.27471373289606626,0
0,0.01200546785657523,0
0,0.07401749294612098,0
0,0.0013803088803088803,0
1,0.6171405359733996,1
0,0.003319717886709593,0
1,0.9986847014925374,1
1,0.9945673421316067,1
1,0.9969792858777753,1
0,0.21168611052906536,0
0,0.010448344829480358,0
0,0.033597804912457986,0
0,0.003986473642992374,0
0,0.04426174540686401,0
0,0.011149633131803772,0
1,0.9094255342328325,1
0,0.03267294079509882,0
0,0.009281532118585647,0
0,0.014363955098171968,0
0,0.01703819480860395,0
0,0.0,0
0,0.003976937347162494,0
0,0.030170926755134345,0
1,0.879648360807779,1
0,0.06832280371778808,0
0,0.005718743847931811,0
1,0.4013919262952721,0
0,0.1420474607757563,0
0,0.0017925995024875622,0
0,0.010939282687096274,0
0,0.055553243342882454,0
0,0.0025745082659023055,0
0,0.11851782774232238,0
0,0.0017925995024875622,0
0,0.2556749799308394,0
0,0.03378518182976507,0
0,0.03407024734826883,0
0,0.30052169345303453,0
1,0.9978840174129354,1
1,0.9850254129764608,1
0,0.007215485074626866,0
1,1.0,1
0,0.005777670914261779,0
0,0.0018097014925373134,0
0,0.22045545803813316,0
0,0.17711003680284243,0
0,0.055438579153117146,0
0,0.015077506893209126,0
0,0.06895994365637442,0
0,0.012304986512184321,0
1,0.9978037876310986,1
0,0.0018081467661691544,0
0,0.014000980237794313,0
1,0.9962134629021322,1
1,0.7785286702962431,1
1,0.9519783107050308,1
0,0.09223083893081649,0
0,0.016780546894697955,0
0,0.011083644278606966,0
0,0.0014200390053632375,0
1,0.9782151084752428,1
0,0.016592315307870784,0
0,0.5044708100289926,1
1,0.9553589744775196,1
1,0.4968290520138015,1
0,0.0,0
0,0.015373353416224913,0
0,0.21703410258846187,0
0,0.0018439054726368158,0
0,0.014011806458766884,0
0,0.0,0
1,0.813645517384286,1
0,0.0388956452801199,0
0,0.0,0
0,0.009003609289998606,0
0,0.0028945762891702627,0
0,0.10384074249410193,0
1,0.7526605699664206,1
0,0.0063858749905569764,0
1,0.9022412488102485,1
1,0.9904972605170815,1
0,0.4140366689390333,0
1,0.6975470088098161,1
0,0.0048863317399257256,0
0,0.015370376556614551,0
0,0.06649590693703834,0
1,0.9843758002823306,1
0,0.0036678027265437054,0
0,0.11441403955109586,0
0,0.030378150537897,0
1,0.9993050373134328,1
0,0.006573328570155678,0
0,0.003065216948046652,0
0,0.0054621337357301306,0
1,0.909338543894347,1
0,0.19066339962095388,0
0,0.012612180663796001,0
1,0.5904636415131017,1
0,0.0813057375887961,0
